Molecule,a0,a1,a2,a3,a4,S(300K
1H_butane_2000_,7.383660705568748,0.1577119637089308,-0.00014928675402890303,6.614967239341194e-08,-1.1137868405342033e-11,108.498
1H_decane_2000_,17.974196874317034,0.3870683870214868,-0.00037737427129067296,1.7058243825246043e-07,-2.913541630178429e-11,193.248
1H_dodecane_2000_,21.37180792496263,0.463957824016496,-0.0004539481564870551,2.056841580005183e-07,-3.519035063348497e-11,220.307
1H_ethane_2000_,4.121758357895929,0.08039958981020409,-7.214427281268372e-05,3.0712555998449714e-08,-5.012615322819158e-12,79.742
1H_heptane_2000_,12.771015673581106,0.27204511230049483,-0.000262879212541342,1.1811919398108887e-07,-2.0088541941021276e-11,150.756
1H_hexane_2000_,10.969770060235438,0.2339546141045192,-0.0002250339310615205,1.0080220845193138e-07,-1.710556696288279e-11,136.859
1H_methane_2000_,2.852291021990384,0.04022172674930475,-3.1453238385225885e-05,1.1785389166581606e-08,-1.7077866898418392e-12,62.105
1H_nonane_2000_,16.009063468870103,0.3494685983943763,-0.0003401191581594381,1.5357695093797647e-07,-2.6211977033341327e-11,178.224
1H_octane_2000_,14.241387044910617,0.3112973591737723,-0.0003021962739601242,1.3622620792527545e-07,-2.32234231845041e-11,164.189
1H_pentane_2000_,9.371508840239995,0.19518003903937398,-0.00018634493358463285,8.30411162361269e-08,-1.4038409323902101e-11,123.173
1H_propane_2000_,5.92995393847225,0.11845699327257295,-0.00010999202212324453,4.806037022740933e-08,-8.006845186869782e-12,95.577
1H_undecane_2000_,19.67703212913421,0.42540812428276237,-0.0004154806367489867,1.880230407604131e-07,-3.214001287332735e-11,206.63
butane1H_2000_,7.382903802574841,0.15760132531148283,-0.00014908454784495398,6.602747259271851e-08,-1.1113360232073433e-11,108.467
